Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
238	1576.4122	482.36517	3482.8506	900.346	433.4066	308.4751	73.917694	370.09277	0.3249159	9560000	-2.4214387e-08	767.7462	0.0044774283	-159.46649	-1.2295305	0.018649535	0.24639583	1.0	6075.34107542038
239	1561.3901	488.41653	3522.127	872.3725	428.1868	303.05328	75.266815	369.62802	-11.901487	9600000	-1.4901161e-08	626.01013	0.005788031	-186.66122	-1.2295401	0.022936292	0.24704167	1.0	6100.096648454666
240	1379.5725	396.58276	3431.4458	849.2121	377.93268	298.73965	78.23543	370.69513	-3.927866	9640000	5.9604645e-08	533.5882	0.005100336	-178.64583	-1.2295434	0.01677217	0.2253125	1.0	6124.868323326111
241	1361.0953	414.53854	3441.641	840.94836	372.63208	294.8898	79.86592	369.50882	-7.72099	9680000	-4.4703484e-08	501.6654	0.0075263344	-122.21628	-1.2295454	0.019015681	0.23366669	1.0	6149.751797199249
242	1375.2068	337.41245	2733.1628	877.07855	375.82693	296.45938	78.679924	369.4685	-17.678846	9720000	1.4901161e-08	450.63724	0.0064146286	-107.615585	-1.2295411	0.019091416	0.23514582	1.0	6174.538766622543
243	1384.7346	327.28168	2819.2092	889.5614	380.21155	296.52405	80.051414	370.6135	-55.976276	9760000	-3.1664968e-08	390.88672	0.0063283257	-159.48816	-1.2295363	0.018504087	0.22495833	1.0	6199.535213947296
244	1398.515	425.3242	3439.7695	918.5386	382.67963	296.26715	78.1515	369.04907	-11.935257	9800000	1.8626451e-08	474.6602	0.006128845	-117.27268	-1.2295647	0.019792996	0.23952083	1.0	6224.304780721664
245	1342.7281	317.228	3438.6245	962.1528	367.3113	295.6071	80.077934	367.86063	-94.910866	9840000	6.519258e-09	459.12402	0.0076612146	-117.29242	-1.2295824	0.02018078	0.23335417	1.0	6249.161265850067
246	1413.9292	524.19403	3538.6758	642.8273	389.1386	299.06903	77.84461	367.1517	-3.8386426	9880000	-1.4901161e-08	597.45996	0.0035789576	-204.32278	-1.2296124	0.016667638	0.20372915	1.0	6273.888119697571
247	1395.4083	476.2525	3499.413	638.4951	383.4369	297.36758	78.578125	369.38815	-46.967484	9920000	-2.6077032e-08	784.93616	0.0014336556	-210.48615	-1.2296464	0.016357422	0.20889583	2.0	6298.659324884415
248	1464.3589	584.9484	3436.2854	992.44257	402.34375	303.44888	76.10954	368.73978	-8.765152	9960000	-1.5832484e-08	471.102	0.011499373	-177.1469	-1.2297684	0.026989527	0.22437501	1.0	6323.634225130081
249	1449.9109	553.6344	3527.1606	970.02686	397.05103	300.71313	77.85474	370.4401	-8.525942	10000000	-2.4214387e-08	498.76776	0.014201279	-242.5816	-1.2298461	0.030058004	0.23629168	1.0	6348.450421094894
250	1390.1086	497.6042	3423.3555	632.72076	382.5728	299.2385	76.74814	366.40286	-17.09156	10040000	-1.1175871e-08	495.831	0.00889972	-158.93402	-1.2299275	0.019957695	0.22912501	1.0	6373.198735713959
251	1362.2695	513.91156	3439.377	882.7212	375.81732	295.585	77.79307	364.32977	-38.090794	10080000	2.8871e-08	423.87125	0.008309857	-128.88852	-1.2300191	0.021017764	0.27568752	1.0	6398.004326105118
252	1383.8297	576.8145	3554.187	974.92175	381.2549	297.367	76.69915	367.0704	-27.042439	10120000	-4.656613e-09	399.4513	0.006008463	-134.33127	-1.2301093	0.02158316	0.26895833	1.0	6422.783500432968
253	1244.5181	288.04706	2728.8108	813.3847	343.06958	289.17386	79.971085	365.74808	-17.649492	10160000	-1.6763806e-08	657.9053	0.006388357	-185.54707	-1.2301894	0.018460223	0.2405625	1.0	6447.778935909271
254	1239.8751	361.79953	3473.4878	787.34436	341.86957	288.4918	77.84321	367.64038	-9.646596	10200000	-1.8626451e-08	543.3452	0.008176003	-136.27866	-1.2302613	0.026752464	0.28339583	1.0	6472.449880599976
255	1213.0186	283.41635	2828.0942	869.9915	334.72882	283.58585	80.06711	367.375	-44.548393	10240000	-3.7252903e-09	360.50674	0.010970771	-120.82501	-1.2303238	0.021024019	0.23833333	1.0	6497.203420162201
256	1194.1326	263.99683	2732.9236	780.98883	329.93277	284.60025	79.38437	366.99963	-167.03926	10280000	2.2351742e-08	282.79294	0.0102287205	-101.05627	-1.2304139	0.021488272	0.229	1.0	6522.0151624679565
257	1204.5127	296.27194	2693.7034	833.4428	333.50848	283.55713	79.65483	368.68814	-4.927519	10320000	-1.4901161e-08	399.45856	0.008193484	-140.57956	-1.2304611	0.020285595	0.23387499	1.0	6546.5822031497955
258	1257.5116	336.61853	3145.9023	860.5557	347.25	286.4771	78.36904	369.82254	-28.641216	10360000	-2.2351742e-08	259.3828	0.008882228	-96.02933	-1.2304997	0.017608566	0.2258125	1.0	6571.5180242061615
259	1267.7604	343.6445	3330.333	854.5468	352.06305	288.95792	79.06355	371.23157	-113.62488	10400000	1.1175871e-08	329.06876	0.011851478	-93.5607	-1.2305424	0.021471167	0.22116666	1.0	6596.320904254913
260	1304.7439	378.9587	3321.4216	890.22626	360.63635	288.28412	78.54964	370.7601	-37.905205	10440000	-1.8626451e-09	383.05948	0.009641229	-96.50618	-1.2305934	0.018916778	0.23510416	1.0	6621.112329483032
261	1330.9377	386.39526	3195.5742	859.8851	368.9159	291.60876	79.37187	371.96204	-16.41041	10480000	-5.5879354e-09	615.7184	0.007842537	-175.27704	-1.2306352	0.018840246	0.24202083	1.0	6645.897606134415
262	1416.9	509.09378	3506.1526	740.6741	392.3	295.4802	76.53648	372.79865	-11.912655	10520000	1.8626451e-08	539.30023	0.006045788	-105.18613	-1.2306662	0.016618531	0.22762498	1.0	6670.697523593903
263	1348.2753	414.20984	2818.447	672.1127	375.2404	293.1717	78.41885	373.46146	-32.235962	10560000	1.6763806e-08	567.80457	0.002363886	-225.51636	-1.2306902	0.016265161	0.18502083	6.0	6695.535569906235
264	1381.7261	421.4639	2791.7224	800.646	382.48544	291.03644	77.16093	369.52637	-28.698181	10600000	2.4214387e-08	472.4284	0.011357743	-140.22652	-1.2304003	0.02709891	0.19439584	1.0	6720.328672647476
265	1388.8623	446.9725	3454.8381	871.1669	383.1	295.438	76.81941	370.51205	-35.385147	10640000	7.450581e-09	835.5281	0.011166852	-235.88788	-1.2303286	0.024351817	0.19672915	1.0	6745.074152946472
266	1362.5122	458.7918	3390.1174	819.2564	375.13333	293.6209	78.1357	372.77115	-28.809458	10680000	5.5879354e-09	625.12305	0.009711084	-202.6507	-1.2302554	0.020487407	0.1763125	1.0	6769.831091165543
